Bus,P (kW),Q (kVAR)
26,381.2172556048932,181.53202647852052
26,289.6934158549064,137.94924564519349
26,406.56486618841103,193.60231723257664
26,359.93344859176017,171.39688028179052
26,526.5831427693461,250.75387750921234
26,344.85838181193935,164.2182770533044
26,385.02901505928935,183.34715002823296
26,431.03359048666675,205.25409070793648
26,448.9256937871165,213.77413989862683
26,516.4513753004446,245.929226333545
26,487.8099856689935,232.2904693661873
26,494.2874501940658,235.3749762828884
26,459.88990373172436,218.99519225320202
26,308.4462530376449,146.8791681131642
26,392.70742979435073,187.00353799730982
26,508.95712339739293,242.3605349511394
26,386.0043307164452,183.81158605545005
26,399.8423570658347,190.40112241230216
26,453.7823342638358,216.08682583992174
26,399.2057651196187,190.09798339029456
26,325.0228015962897,154.7727626648998
26,420.71366285833477,200.33983945634984
26,266.526640334333,126.91744777825379
26,338.4038417140049,161.14468653047848
26,453.94772445073227,216.1655830717772
26,421.3766546174006,200.65554981780977
26,393.27939644455006,187.27590306883332
26,422.15037960488826,201.02399028804197
26,344.4034012093297,164.00161962349028
26,288.20486589080656,137.24041232895547
26,439.31663451452005,209.19839738786663
26,359.461641182224,171.17221008677328
26,300.8434948987245,143.25880709463067
26,315.399714644138,150.19034030673234
26,411.74910489816597,196.07100233245993
26,364.554098825202,173.5971899167628
26,433.8965991577651,206.61742817036426
26,416.7964333107571,198.47449205274143
26,323.88765552242785,154.2322169154418
26,530.4318477678567,252.58659417516975
26,289.11562985978566,137.67410945704074
26,203.57197321303894,96.93903486335185
26,250.64722153269062,119.3558197774717
26,384.04746444988075,182.87974497613365
26,449.3346587747974,213.96888513085582
26,294.1699873132636,140.0809463396493
26,456.0148962770013,217.1499506080958
26,452.7766639690019,215.60793522333418
26,340.7340864074182,162.2543268606753
26,379.1922351466092,180.5677310221948
26,322.9221664066269,153.77246019363182
26,426.7204901462861,203.20023340299335
26,417.93371567230633,199.01605508205057
26,387.6966360682956,184.6174457468074
26,422.5360896310269,201.2076617290604
26,388.5111235248436,185.00529691659213
26,391.5917520921527,186.47226290102506
26,434.3150334787875,206.81668260894637
26,337.72675035484446,160.8222620737354
26,342.43848796839205,163.0659466516152
26,397.90498351275323,189.4785635775015
26,358.2706440580913,170.60506859909106
26,496.49199462091,236.42475934329042
26,504.9270309760776,240.44144332194165
26,499.7018514933336,237.9532626158731
26,496.0351038659486,236.2071923171183
26,415.57201793494363,197.89143711187785
26,398.20464008400296,189.6212571828585
26,357.59742783066406,170.2844894431733
26,421.1685572860383,200.5564558504944
26,434.83884282393836,207.06611563044677
26,466.9147333113984,222.34034919590394
26,530.5382668853414,252.6372699454006
26,436.86153291518633,208.0293013881839
26,296.3030591558023,141.0966948360963
26,407.60735340817615,194.09873971817908
26,308.53176601149903,146.91988857690427
26,445.6343935793447,212.20685408540217
26,362.76579821886264,172.74561819945836
26,351.0463920047915,167.1649485737102
26,380.48671185781967,181.1841485037236
26,278.0917166899152,132.42462699519768
26,454.87299655853735,216.6061888373987
26,413.94286617418703,197.1156505591366
26,399.0413051095221,190.0196690997724
26,439.13452808092853,209.11168003853734
26,442.7619105773003,210.8390050368096
26,439.05459560030397,209.07361695252564
26,425.61618693063144,202.67437472887207
26,547.183829381365,260.5637282768404
26,375.2204971191154,178.6764271995787
26,436.9610422490269,208.07668678525084
26,403.9306743552974,192.3479401691892
26,445.41759636917664,212.10361731865547
26,318.753593028745,151.7874252517833
26,407.74910043136964,194.16623830065217
26,389.5333182632345,185.4920563158259
26,496.0639444512962,236.2209259291886
26,478.2916955834652,227.7579502778405
26,452.5452843963981,215.49775447447522
26,429.83920552312827,204.68533596339435
26,443.1022034460673,211.00104926003198
26,371.5105031725624,176.90976341550584
26,503.24016445782996,239.63817355134753
26,501.5208990431764,238.81947573484584
26,549.5269924445803,261.6795202117048
26,387.0202702851987,184.2953668024755
26,367.08497492293213,174.80236901092002
26,378.2217356405073,180.10558840024152
26,539.6465262838865,256.97453632566015
26,510.82635299685313,243.2506442842157
26,515.3823747281269,245.42017844196513
26,352.98476077779304,168.08798132275854
26,352.83626372903876,168.01726844239937
26,512.0336289597734,243.82553759989202
26,389.25084530553096,185.3575453835861
26,468.0411916081608,222.87675790864793
26,376.35308498071703,179.21575475272235
26,470.2126554264175,223.91078829829397
26,365.2705314783964,173.93834832304586
26,460.4854560956345,219.27878861696874
26,408.0791826718821,194.3234203199438
26,382.81535089271875,182.29302423462792
26,416.43235744791855,198.30112259424686
26,168.3323975409386,80.15828454330406
26,416.3024532114086,198.23926343400404
26,404.14002967822285,192.44763318010607
26,371.3654669940956,176.8406985686169
26,605.3013188419882,288.2387232580895
26,443.80918780387645,211.33770847803635
26,370.6388742456218,176.49470202172463
26,461.4232470391343,219.72535573292103
26,309.14527241984376,147.21203448563983
26,390.8384199798338,186.11353332373034
26,351.00035127459284,167.14302441647274
26,394.7438812210506,187.9732767719288
26,398.34612827246207,189.68863251069618
26,474.2907853967001,225.8527549508095
26,282.50224051854934,134.5248764374044
26,521.1198722215322,248.15232010549144
26,450.8552983499447,214.69299921425932
26,451.2388727068172,214.87565366991288
26,316.9199635052919,150.91426833585325
26,467.6226873454812,222.6774701645148
26,389.5518615713632,185.50088646255384
26,417.5320795633096,198.82479979205212
26,385.47000496927456,183.55714522346403
26,371.7582905898744,177.02775742374965
26,421.6054502404163,200.7645001144839
26,404.79907649458914,192.76146499742336
26,439.7665664416797,209.41265068651407
26,333.94056388721185,159.01931613676751
26,375.49703418640945,178.80811151733778
26,424.3899297629712,202.09044274427194
26,394.45695782171424,187.83664658176863
26,415.0421608451483,197.63912421197534
26,336.1777935988798,160.08466361851416
26,377.63755278105606,179.8274060862171
26,462.43692748674727,220.20806070797482
26,384.4496072687949,183.07124155656896
26,504.34678532180806,240.16513586752757
26,527.3301377545387,251.1095894069231
26,536.8391897390511,255.63770939954807
26,325.476169730934,154.98865225282566
26,332.6394978549893,158.3997608833282
26,391.22047519987615,186.29546438089335
26,459.3991912539664,218.76151964474585
26,419.48360496254026,199.7540976012096
26,403.699897926939,192.23804663187565
26,353.1904403149498,168.18592395949986
26,440.41859371108285,209.72313986242034
26,501.54428051161574,238.830609767436
26,414.62694428987515,197.44140204279765
26,363.9312182403913,173.30058011447198
26,336.2535491472606,160.12073768917168
26,462.7842411332045,220.37344815866874
26,481.1710365815388,229.12906503882792
26,472.741082527374,225.11480120351135
26,393.199964658591,187.2380784088528
26,368.7022097879958,175.57248085142652
26,370.99677317177645,176.66513008179825
26,383.3265955973976,182.5364740939988
26,379.793044436911,180.85383068424326
26,434.2626364535101,206.79173164452854
26,567.7275824204826,270.34646781927734
26,353.1213733359637,168.15303492188744
26,514.4586843989747,244.9803259042736
26,506.7983187816512,241.33253275316716
26,497.31892136303463,236.81853398239738
26,457.7570324922298,217.97953928201414
26,575.5438124252972,274.0684821072843
26,392.125372730281,186.72636796680044
26,346.13705963036193,164.82717125255326
26,397.9353807567912,189.4930384556148
26,546.4832150235632,260.23010239217285
26,358.88588610013477,170.89804100006413
26,393.69646475983575,187.47450702849315
26,459.1469846573124,218.64142126538678
26,473.35437866352595,225.40684698263135
26,403.70843790561264,192.24211328838692
26,410.20821923069343,195.3372472527111
26,476.8343185475954,227.0639612131406
26,312.7271146056517,148.91767362173886
26,353.1446368805823,168.16411280027725
26,489.41861199173513,233.05648190082618
26,498.3026139100989,237.28695900480892
26,403.2939621818272,192.04474389610814
26,373.6521659173101,177.92960281776666
26,399.87392459366436,190.41615456841154
26,419.79508639019355,199.9024220905683
26,563.9815033598761,268.56262064756
26,493.5735611782671,235.03502913250807
26,511.60614595950074,243.62197426642885
26,368.4355226787032,175.4454869898586
26,473.75764579138666,225.5988789482793
26,486.0998580255686,231.47612286931832
26,372.45608437510816,177.36004017862288
26,380.55269484865255,181.2155689755488
26,338.93449072189173,161.39737653423413
26,531.8910376260357,253.28144648858833
26,488.46261064892803,232.60124316615614
26,350.7838444807433,167.03992594321105
26,572.0733107874834,272.4158622797539
26,466.9858109537375,222.37419569225588
26,343.0404325700715,163.35258693812924
26,456.70323185790176,217.47772945614363
26,426.92005861364106,203.2952660064957
26,492.68844565556344,234.61354555026824
26,439.1129925854195,209.10142504067588
26,415.91738842579394,198.05589925037802
26,399.3710151342234,190.17667387343965
26,405.8709795808386,193.2718950384945
26,430.054408614779,204.78781362608518
26,415.9099932618632,198.0523777437443
26,404.14226432815116,192.44869729911954
26,423.2592587265418,201.55202796501985
26,471.78904043109793,224.66144782433227
26,352.6274102762,167.91781441723805
26,332.05357208237507,158.12074861065474
26,435.5518237599733,207.40563036189198
26,425.1276232641365,202.44172536387447
26,450.4943028882519,214.52109661345324
26,348.470924119766,165.9385352951266
26,303.3965968445648,144.4745699259832
26,446.2074581367656,212.47974196988832
26,370.7880745610146,176.56574979095927
26,425.1907502948341,202.47178585468285
26,313.5447665944042,149.30703171162102
26,291.00573336360696,138.5741587445747
26,285.13094173618947,135.77663892199496
26,418.6009700388934,199.33379525661584
26,367.19775263870383,174.85607268509702
26,465.9535781066458,221.88265624125984
26,484.6931389878076,230.80625666086067
26,474.8030521456056,226.09669149790736
26,446.80311224713626,212.76338678435053
26,320.90509258800193,152.81194885142943
26,363.57551653518857,173.13119835008973
26,523.5547996348587,249.31180934993264
26,478.70506862676785,227.9547945841751
26,490.6838159476947,233.65895997509264
26,380.85693526584714,181.36044536468907
26,442.993641562258,210.9493531248847
26,446.8291465637824,212.77578407799155
26,459.74971812475485,218.92843720226415
26,567.7673914928926,270.36542452042494
26,403.3566066254599,192.07457458355228
26,440.41901767206747,209.7233417486035
26,360.7801546155434,171.80007362644918
26,366.9133546327956,174.72064506323593
26,444.6088835485036,211.71851597547786
26,385.68858366003724,183.6612303143034
26,343.7111303002655,163.6719668096502
26,395.4610597932796,188.31479037775213
26,447.5425321318131,213.11549149133953
26,386.0584737110354,183.83736843382633
26,455.00148466577946,216.6673736503711
26,390.3245542509261,185.8688353575838
26,505.76150885168215,240.8388137388962
26,428.40543755111526,204.00258931005482
26,385.5783434246472,183.60873496411764
26,449.7746340315541,214.17839715788284
26,425.3293968273919,202.5378080130437
26,416.07812122639683,198.13243867923654
26,470.33799284534376,223.97047278349697
26,469.1755666487729,223.41693649941558
26,335.88607808064785,159.9457514669751
26,464.43280600320884,221.158479049147
26,370.64461498659966,176.49743570790454
26,330.04589908792605,157.16471385139332
26,540.2676163060481,257.27029347907046
26,408.5880161115835,194.56572195789684
26,467.05383136957613,222.40658636646475
26,530.0203676057035,252.39065124081114
26,362.8644530293062,172.79259668062195
26,435.7324784103445,207.4916563858783
26,329.3745179861321,156.84500856482478
26,353.6101210348658,168.38577192136464
26,460.9710702933148,219.51003347300698
26,394.30356078407453,187.76360037336877
26,340.53432890313707,162.15920423958903
26,437.0471075360637,208.11767025526837
26,371.0104817153785,176.671657959704
26,459.60117649094974,218.8577030909284
26,416.6829428197756,198.42044896179783
26,397.0881786375939,189.08960887504466
26,375.0982157917769,178.61819799608418
26,502.20252550942473,239.14405976639267
26,364.46571427403364,173.55510203525407
26,419.9760209393379,199.98858139968465
26,468.75955577784845,223.21883608468968
26,410.63420449089386,195.54009737661607
26,244.82407021691196,116.58289057948186
26,446.995768620244,212.85512791440183
26,497.05251758717645,236.69167504151253
26,416.1116135541783,198.1483874067515
26,400.77248508963095,190.84404051887182
26,414.5149616868101,197.38807699371904
26,347.0414607794337,165.25783846639695
26,474.0195368517639,225.72358897703037
26,412.0167604585692,196.19845736122338
26,423.88653278282936,201.85072989658536
26,423.1231942018552,201.4872353342167
26,462.4067998446012,220.1937142117148
26,387.815372756932,184.67398702711043
26,403.10500655515756,191.95476502626545
26,453.2762896450576,215.84585221193214
26,382.3738906884073,182.0828050897177
26,476.96673000479706,227.12701428799852
26,330.7857832954366,157.51703966449358
26,374.1578496262051,178.17040458390716
26,439.09269507745165,209.0917595606912
26,509.85424335767857,242.7877349322278
26,483.1551428301881,230.07387753818475
26,461.97353732398136,219.98739872570533
26,267.61380278214796,127.43514418197518
26,588.3173156837033,280.1511027065253
26,495.97150037662254,236.17690494124875
26,348.18827516473175,165.80394055463412
26,556.6126875126387,265.05366072030404
26,339.9310264361019,161.87191735052465
26,309.82176188584975,147.53417232659507
26,424.81217654094945,202.2915126385473
26,479.9661904295449,228.5553287759737
26,433.1155273844738,206.24548923070176
26,298.72319688854,142.24914137549519
26,462.55146771788384,220.2626036751827
26,354.8404749347444,168.9716547308306
26,431.4501615441392,205.45245787816145
26,431.9723273218794,205.70110824851395
26,288.2705907224738,137.27170986784463
26,375.80920985186356,178.95676659612545
26,318.4575519841888,151.64645332580415
26,361.60916244942314,172.19483926163002
26,528.3249367870551,251.58330323193093
26,468.17273447759175,222.9393973702817
26,394.4561197657054,187.8362475074787
26,407.5081531742437,194.05150151154456
26,468.3019967627997,223.00095083942838
26,501.40552274232846,238.76453463920396
26,441.03992447158646,210.01901165313635
26,388.9820451106441,185.22954529078285
26,397.1498145788849,189.11895932327846
26,366.79618768869307,174.66485128032997
26,448.19044381081943,213.4240208622949
26,363.1925611324829,172.94883863451562
26,508.25745432322014,242.02735920153333
26,436.9466147327083,208.06981653938485
26,370.4471503034552,176.4034049064072
26,443.8885435903176,211.37549694777024
26,460.71091462139793,219.38614981971324
26,496.2535472789552,236.3112129899786
26,378.3367002908094,180.16033347181394
26,206.01083949039963,98.10039975733314
26,383.26873245318995,182.5089202158047
26,424.74283622277005,202.25849343941425
26,394.5872515967159,187.8986912365313
26,415.0990715893475,197.66622456635588
26,426.63140758042175,203.15781313353412
26,413.1317032210759,196.72938248622657
26,301.73149260391074,143.68166314471935
26,241.63439485322385,115.06399754915418
26,310.1955184898367,147.71215166182694
26,429.68025526915994,204.6096453662666
26,461.5480243245483,219.78477348788007
26,435.81404242418614,207.53049639246953
26,409.05166369473005,194.78650652129997
26,298.17126690537657,141.9863175739888
26,415.55209970943116,197.8819522425862
26,379.6507854445587,180.78608830693267
26,355.4326832105833,169.2536586717063
26,457.4159070571159,217.81709859862656
26,434.540458064048,206.9240276495466
26,439.1105909398071,209.10028139990808
26,480.88050157381576,228.9907150351503
26,375.8652426259205,178.9834488694859
26,280.6575086462371,133.64643268868429
26,472.1434498717271,224.8302142246319
26,434.8125662070168,207.05360295572223
26,374.13335982460575,178.15874277362173
26,308.1812776131587,146.75298933959934
26,456.1205034487487,217.20023973749932
26,419.14218963492806,199.59151887377521
26,449.8272703107521,214.20346205273904
26,481.7939842514104,229.42570678638583
26,464.5985696540125,221.23741412095828
26,500.5822432910421,238.3724968052581
26,431.21545752062326,205.34069405743958
26,408.18073782838104,194.37177991827664
26,488.72590161013653,232.72661981435067
26,327.2905045793825,155.85262122827734
26,387.14759409157716,184.35599718646526
26,425.3167459783005,202.53178379919066
26,544.0861109434869,259.08862425880324
26,387.290535523278,184.42406453489423
26,499.79662293305205,237.99839187288185
26,371.13749045830707,176.7321383134795
26,336.8342652490363,160.39726916620774
26,400.84879484704254,190.88037849859163
26,329.27039459080635,156.79542599562203
26,365.55494364118744,174.07378268627969
26,431.95737612831635,205.69398863253153
26,360.58537947157055,171.70732355789067
26,491.4895463437817,234.04264111608646
26,359.424387481691,171.1544702293766
26,389.6766974295291,185.5603321092995
26,310.8600623038671,148.02860109707953
26,310.08027913947933,147.6572757807044
26,316.839688890862,150.87604232898187
26,425.53243975165134,202.6344951198339
26,639.6100406230427,304.57620982049644
26,397.14140148355216,189.11495308740572
26,476.3174236855017,226.8178208026198
26,324.4967928470328,154.52228230811082
26,266.870894205308,127.08137819300377
26,404.7488476560934,192.73754650290155
26,419.5023462001374,199.76302200006538
26,394.29919715251407,187.76152245357807
26,479.60071135311097,228.38129112052897
26,439.359845867735,209.21897422273088
26,447.4493216039519,213.0711055256913
26,338.9006919105399,161.3812818621618
26,373.64670649969503,177.92700309509283
26,444.4001630931389,211.61912528244702
26,444.23188331242585,211.53899205353605
26,375.07624113894957,178.60773387569023
26,466.533901233986,222.15900058761233
26,405.8487968705017,193.261331843096
26,455.72865945123215,217.01364735772952
26,423.3026878245745,201.57270848789256
26,385.95221353778385,183.78676835132558
26,427.240965271919,203.44807870091375
26,445.18707412585377,211.99384482183507
26,298.7815700140505,142.27693810192875
26,346.89050694148773,165.1859556864227
26,492.8181725837375,234.67532027797017
26,560.5672927463597,266.936806069695
26,461.85196548619166,219.92950737437693
26,472.27905515998395,224.89478817142086
26,384.3855785261045,183.04075167909733
26,424.4307163501152,202.10986492862622
26,470.625472524553,224.1073678688347
26,325.00066391622755,154.76222091248925
26,316.50945222968704,150.7187867760414
26,361.012081381542,171.91051494359138
26,362.8491187180971,172.78529462766522
26,516.3124998195317,245.86309515215788
26,438.3248735180724,208.7261302467011
26,503.0378994684866,239.54185688975545
26,530.7923581090001,252.75826576619048
26,450.8881467884136,214.70864132781594
26,384.76761376869814,183.22267322318953
26,472.55547114431,225.02641483062374
26,538.9264587536429,256.63164702554417
26,431.6631831175511,205.55389672264332
26,429.17890460602615,204.3709069552505
26,332.2927525858479,158.23464408849895
26,257.1263599758904,122.44112379804302
26,389.1074075431582,185.28924168721815
26,361.93081553553463,172.34800739787357
26,371.8429760249629,177.06808382141085
26,399.77855810496123,190.37074195474338
26,315.6183153094327,150.29443586163458
26,595.7193892970716,283.67589966527214
26,337.68219508787445,160.80104527994015
26,457.6847030702313,217.94509670011007
26,399.94606350788837,190.45050643232773
26,346.9137930685554,165.19704431835964
26,311.78955618540135,148.47121723114347
26,324.55908739555343,154.5519463788349
26,475.9652214726589,226.65010546317086
26,498.0147844688764,237.14989736613157
26,438.1299299835058,208.63329999214557
26,329.6748327482526,156.98801559440594
26,490.87798662296973,233.7514222014141
26,367.6812111302113,175.0862910143863
26,386.0058969855472,183.81233189787957
26,272.8038593935078,129.90659971119416
26,457.8909802411557,218.0433239243598
26,561.8690328938347,267.5566823303974
26,448.4323398535569,213.53920945407467
26,311.2229249022471,148.2013928105938
26,437.9070557805864,208.5271694193268
26,359.79433108149266,171.3306338483298
26,507.1922735111937,241.5201302434255
26,407.46936264289815,194.03302982995143
26,387.4365532245657,184.49359677360266
26,516.8136343096407,246.1017306236384
26,398.7937989289312,189.9018090137767
26,360.737476190415,171.77975056686424
26,476.7607086902446,227.02890890011642
26,480.19700721437766,228.66524153065598
26,446.9040526978613,212.81145366564817
26,414.18786371127203,197.23231605298662
26,533.9266748567659,254.25079755084082
26,403.4686334053906,192.12792066923356
26,332.4442927379715,158.30680606570067
26,359.4490863226948,171.16623158223558
26,536.0289689197538,255.25188996178744
26,359.7515766128695,171.31027457755684
26,362.9875191776576,172.85119960840834
26,424.3064418349888,202.05068658808983
26,520.9663742454417,248.07922583116263
26,406.6521810226767,193.6438957250841
26,270.78266540159905,128.9441263817138
26,296.0112759387208,140.95775044700986
26,358.3301267848566,170.6333937070745
26,447.4049837898889,213.0499922808994
26,419.5441723913795,199.7829392339902
26,291.3444860432024,138.73546954438206
26,353.1679297777164,168.17520465605537
26,366.7195524942206,174.62835833058116
26,520.0035314148384,247.6207292451611
26,388.0539701173641,184.78760481779236
26,393.5348769024719,187.39756042974847
26,301.3829166101016,143.5156745762388
26,466.47413010862505,222.13053814696426
26,480.12829395155586,228.63252092931225
26,417.9099132680769,199.00472060384607
26,372.33401681480694,177.30191276895565
26,377.3664896225534,179.69832839169203
26,460.4543578507465,219.26397992892683
26,290.71329165607904,138.434900788609
26,338.35806160317077,161.12288647770032
26,305.53652349133074,145.49358261491935
26,488.2042004221591,232.47819067721855
26,366.9760749590075,174.75051188524162
26,593.2123452781211,282.4820691800576
26,412.74986275218816,196.54755369151812
26,550.9066573923145,262.3365035201497
26,425.5676581243087,202.65126577348028
26,407.40911054776626,194.0043383560791
26,339.40900224838026,161.62333440399055
26,581.3988274426814,276.85658449651487
26,432.6422231962618,206.02010628393413
26,373.48329588250095,177.84918851547658
26,431.88308578502387,205.65861227858272
26,441.6181494699233,210.29435689043962
26,415.8937670986591,198.04465099936144
26,437.14691105068493,208.16519573842135
26,363.2062068274597,172.95533658450458
26,370.9050998772156,176.6214761320074
26,395.61361204750995,188.38743430833802
26,393.6143294579965,187.43539497999828
26,400.5954027082675,190.75971557536542
26,448.27677340893524,213.46513019473102
26,233.97861168430396,111.41838651633519
26,506.09860242445325,240.9993344878348
26,486.216265621321,231.53155505777184
26,286.88693329943504,136.61282538068332
26,400.3288628029246,190.63279181091642
26,361.72109168794066,172.24813889901932
26,322.26034926657826,153.45730917456103
26,412.54870095372996,196.45176235891898
26,385.0365907115913,183.3507574817101
26,406.45397257883536,193.54951075182632
26,422.6700994349762,201.27147592141716
26,438.0267832132526,208.58418248250118
26,491.484639104182,234.0403043353247
26,372.21163157124886,177.24363408154701
26,366.33818628638767,174.44675537447026
26,347.36950400549347,165.4140495264254
26,355.5588161217806,169.3137219627526
26,381.38322591836453,181.6110599611259
26,459.26183951259236,218.69611405361533
26,409.02841497358264,194.77543570170596
26,482.55611494016927,229.7886261619853
26,384.2281933970275,182.96580637953684
26,317.88300899337696,151.37286142541757
26,394.21224339168384,187.72011590080177
26,408.35510530164663,194.4548120484031
26,399.06180581051956,190.0294313383426
26,455.4438588092151,216.87802800438809
26,425.3101153599141,202.52862636186381
26,338.64470517162124,161.2593834150577
26,434.3662376679581,206.84106555617046
26,391.11206777262464,186.24384179648786
26,487.3033936809792,232.0492350861805
26,397.9997229225524,189.52367758216775
26,439.38119143693575,209.22913877949316
26,321.59430323747983,153.1401443987999
26,439.0277566542423,209.06083650202007
26,448.3071597276607,213.47959987031456
26,308.59123062589754,146.94820505995116
26,444.5953076179045,211.71205124662112
26,403.43108714715447,192.11004149864493
26,471.60208609847757,224.5724219516559
26,394.4703105672857,187.84300503204076
26,411.53795755663754,195.97045597935116
26,516.8948705467694,246.14041454608062
26,605.4675452548654,288.317878692793
26,441.7204208319653,210.34305753903104
26,467.98608834361124,222.85051825886242
26,447.89677378090886,213.28417799090892
26,430.22897942541204,204.87094258352948
26,526.4878632919742,250.70850632951147
26,465.80898202751337,221.8138009654825
26,431.2284647526808,205.346887977467
26,332.4019990510441,158.28666621478285
26,344.14897385058043,163.8804637383716
26,377.1651758399031,179.60246468566808
26,268.3540074189071,127.78762258043191
26,311.68695787142025,148.42236089115247
26,365.65159073473086,174.11980511177654
26,492.0520147665512,234.3104832221672
26,472.9549988754803,225.21666613118106
26,361.60707093709016,172.1938433033762
26,342.99742353748405,163.33210644642094
26,445.02750708683254,211.91786051753925
26,486.8611679054798,231.83865138356174
26,402.81270207446966,191.81557241641406
26,545.5829517832711,259.8014056110814
26,451.27284214844246,214.89182959449636
26,447.4444905088607,213.06880500421934
26,427.62914723638136,203.63292725541965
26,505.0389405654608,240.49473360260032
26,412.389299233129,196.3758567776804
26,408.45522890029486,194.5024899525213
26,500.48518563470583,238.32627887366937
26,328.95079495134263,156.6432356911155
26,389.7199028631103,185.58090612529057
26,381.29271458746916,181.56795932736622
26,468.7946031514408,223.23552531020985
26,424.0778409466489,201.9418290222137
26,402.62876426675564,191.7279829841693
26,486.3857420265928,231.61225810790128
26,485.6857810420588,231.27894335336126
26,333.80915088923575,158.95673851868364
26,480.13775492606607,228.6370261552695
26,395.7310875490635,188.4433750233635
26,526.590893055791,250.75756812180515
26,481.272138649579,229.17720888075183
26,466.49104777710147,222.13859417957207
26,452.72688038223987,215.5842287534475
26,295.8799966436888,140.8952364969946
26,417.2447280154966,198.687965721665
26,329.5759660290608,156.94093620431462
26,370.2237632914507,176.297030138786
26,528.0856354300175,251.4693502047702
26,413.4506682024168,196.88127057257938
26,455.53950783145524,216.92357515783576
26,335.46417071822424,159.74484319915436
26,472.551494339643,225.02452111411566
26,360.1157852057152,171.48370724081673
26,417.1924213153648,198.66305776922127
26,322.3655907795743,153.5074241807496
26,459.85797827283443,218.97998965373063
26,509.9255949546379,242.82171188316084
26,490.794379537835,233.7116093037309
26,336.13368431556233,160.06365919788678
26,312.44771393368296,148.78462568270612
26,498.25549827836517,237.26452298969764
26,358.90878602161956,170.9089457245807
26,500.72480657677323,238.44038408417765
26,590.0124049910285,280.9582880909659
26,339.6059972255274,161.7171415359654
26,292.89899571911343,139.47571224719684
26,479.9182664972965,228.5325078558554
26,410.3805482129999,195.41930867285703
26,351.0727746058605,167.17751171707638
26,546.1814675802989,260.08641313347556
26,346.437897421475,164.97042734355946
26,371.44447355988734,176.87832074280345
26,350.74228447704235,167.02013546525822
26,436.7895675360913,207.99503216004342
26,398.1983713152329,189.61827205487276
26,432.6212418322757,206.01011515822645
26,483.0591379716135,230.0281609388635
26,347.22425716942774,165.34488436639413
26,563.0178817745266,268.10375322596497
26,367.78656408375207,175.13645908750092
26,395.09864059822644,188.1422098086792
26,459.7274047041383,218.9178117638753
26,410.42738992426905,195.44161424965188
26,358.2128510274657,170.57754810831696
26,400.504165537184,190.7162693034209
26,375.8001160037441,178.95243619225906
26,472.53059186039667,225.0145675525698
26,504.41009551256366,240.1952835774112
26,347.9560478905015,165.693356138334
26,426.7244354573942,203.2021121225686
26,464.3712575373923,221.12917025590102
26,538.096097116566,256.2362367221742
26,331.81328327974745,158.00632537130826
26,463.47212054530297,220.70100978347753
26,575.8134411314359,274.1968767292551
26,507.47707110402644,241.65574814477444
26,409.4627457789643,194.98225989474486
26,397.6567214686794,189.36034355651395
26,442.11216819506956,210.529603902414
26,378.96076286576067,180.45750612655266
26,335.92743349198,159.96544451999046
26,440.73530099307004,209.8739528538428
26,363.2528318999326,172.97753899996783
26,465.2668647000349,221.5556498571594
26,448.7523743648884,213.691606840423
26,399.56327775636225,190.26822750302958
26,524.8071067215124,249.90814605786295
26,487.4685733434819,232.12789206832466
26,380.08966878363015,180.99508037315715
26,450.58457667400234,214.56408413047723
26,416.2283798328366,198.2039903965888
26,445.1221846394128,211.962945066387
26,302.32912079259967,143.966247996476
26,483.1285993976559,230.0612378084075
26,375.06611489575357,178.6029118551207
26,523.9573321949064,249.50349152138392
26,527.3291518494722,251.10911992832
26,490.1905496409628,233.42407125760127
26,397.56459147531075,189.3164721311003
26,407.53109250387865,194.06242500184692
26,386.5302250104835,184.06201190975398
26,469.6832766429329,223.65870316330134
26,444.4871019904159,211.66052475734085
26,327.48692368219525,155.94615413437865
26,308.61629554051757,146.96014073357975
26,399.6198805304441,190.29518120497332
26,471.9026672157968,224.715555817046
26,371.6786869911868,176.98985094818414
26,529.9042758613507,252.335369457786
26,409.63863105271685,195.06601478700796
26,585.9892756116167,279.04251219600786
26,444.5614253094436,211.6959168140207
26,518.2953612412731,246.80731487679665
26,458.9585892946071,218.5517091879081
26,333.0955574358663,158.61693211231724
26,489.50875259485497,233.09940599754992
26,496.8351970829186,236.58818908710404
26,306.20970270788393,145.81414414661137
26,416.1777714181079,198.1798911514799
26,361.6556213235125,172.2169625350059
26,387.855944783684,184.69330703984946
26,404.75611728814414,192.74100823244953
26,546.0886995888327,260.04223789944405
26,459.5209062041732,218.8194791448443
26,338.7374597651126,161.30355226910117
27,58.864969261000056,24.527070525416683
27,60.78727917511463,25.328032989631087
27,53.133349207273206,22.138895503030493
27,48.5772147737116,20.24050615571316
27,83.98282080246598,34.992842001027476
27,74.07077269292319,30.86282195538465
27,53.54137406064601,22.308905858602493
27,70.78095678863583,29.492065328598255
27,70.87295342851596,29.53039726188164
27,59.534021200978025,24.805842167074168
27,61.71281763186711,25.713674013277952
27,65.58265960683975,27.326108169516555
27,57.83749766037464,24.098957358489425
27,79.56521825637566,33.15217427348985
27,69.77473083859424,29.07280451608092
27,69.7129896063883,29.047079002661782
27,68.88719691841018,28.70299871600423
27,59.18186690681036,24.659111211170977
27,72.5172986748979,30.21554111454078
27,58.970059997090175,24.5708583321209
27,56.7311619889646,23.637984162068577
27,49.01933398445013,20.42472249352088
27,65.54074328251265,27.30864303438026
27,56.08444094356686,23.368517059819517
